# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList
# Parameters: (listSize = 10)

# Run progress: 0.00% complete, ETA 00:57:00
# Fork: 1 of 3
# Warmup Iteration   1: 13.339 ops/us
# Warmup Iteration   2: 14.413 ops/us
# Warmup Iteration   3: 14.410 ops/us
# Warmup Iteration   4: 14.192 ops/us
# Warmup Iteration   5: 13.989 ops/us
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeStringList
# Parameters: (listSize = 1000)

# Run progress: 64.47% complete, ETA 00:21:06
# Fork: 1 of 3
# Warmup Iteration   1: 8.570 us/op
# Warmup Iteration   2: 8.848 us/op
# Warmup Iteration   3: 9.661 us/op
# Warmup Iteration   4: 8.633 us/op
# Warmup Iteration   5: 8.387 us/op
Iteration   1: 8.681 us/op
Iteration   2: 8.606 us/op
Iteration   3: 8.450 us/op
Iteration   4: 8.548 us/op
Iteration   5: 8.958 us/op
Iteration   6: 8.757 us/op
Iteration   7: 9.129 us/op
Iteration   8: 9.037 us/op
Iteration   9: 8.849 us/op
Iteration  10: 8.489 us/op

# Run progress: 64.91% complete, ETA 00:20:50
# Fork: 2 of 3
# Warmup Iteration   1: 8.699 us/op
# Warmup Iteration   2: 8.137 us/op
# Warmup Iteration   3: 7.964 us/op
# Warmup Iteration   4: 8.429 us/op
# Warmup Iteration   5: 7.902 us/op
Iteration   1: 7.810 us/op
Iteration   2: 7.760 us/op
Iteration   3: 7.748 us/op
Iteration   4: 7.811 us/op
Iteration   5: 7.951 us/op
Iteration   6: 8.762 us/op
Iteration   7: 8.533 us/op
Iteration   8: 8.257 us/op
Iteration   9: 8.207 us/op
Iteration  10: 8.614 us/op

# Run progress: 65.35% complete, ETA 00:20:34
# Fork: 3 of 3
# Warmup Iteration   1: 8.930 us/op
# Warmup Iteration   2: 8.703 us/op
# Warmup Iteration   3: 8.761 us/op
# Warmup Iteration   4: 8.212 us/op
# Warmup Iteration   5: 8.178 us/op
Iteration   1: 8.356 us/op
Iteration   2: 8.230 us/op
Iteration   3: 8.655 us/op
Iteration   4: 8.309 us/op
Iteration   5: 7.779 us/op
Iteration   6: 8.111 us/op
Iteration   7: 7.665 us/op
Iteration   8: 7.731 us/op
Iteration   9: 7.785 us/op
Iteration  10: 8.418 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeStringList":
  8.333 ±(99.9%) 0.291 us/op [Average]
  (min, avg, max) = (7.665, 8.333, 9.129), stdev = 0.436
  CI (99.9%): [8.042, 8.625] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListDirect
# Parameters: (listSize = 10)

# Run progress: 65.79% complete, ETA 00:20:19
# Fork: 1 of 3
# Warmup Iteration   1: 0.216 us/op
# Warmup Iteration   2: 0.200 us/op
# Warmup Iteration   3: 0.201 us/op
# Warmup Iteration   4: 0.216 us/op
# Warmup Iteration   5: 0.207 us/op
Iteration   1: 0.200 us/op
Iteration   2: 0.199 us/op
Iteration   3: 0.211 us/op
Iteration   4: 0.204 us/op
Iteration   5: 0.220 us/op
Iteration   6: 0.203 us/op
Iteration   7: 0.203 us/op
Iteration   8: 0.198 us/op
Iteration   9: 0.197 us/op
Iteration  10: 0.197 us/op

# Run progress: 66.23% complete, ETA 00:20:03
# Fork: 2 of 3
# Warmup Iteration   1: 0.207 us/op
# Warmup Iteration   2: 0.199 us/op
# Warmup Iteration   3: 0.188 us/op
# Warmup Iteration   4: 0.188 us/op
# Warmup Iteration   5: 0.199 us/op
Iteration   1: 0.198 us/op
Iteration   2: 0.217 us/op
Iteration   3: 0.208 us/op
Iteration   4: 0.199 us/op
Iteration   5: 0.195 us/op
Iteration   6: 0.192 us/op
Iteration   7: 0.196 us/op
Iteration   8: 0.199 us/op
Iteration   9: 0.196 us/op
Iteration  10: 0.201 us/op

# Run progress: 66.67% complete, ETA 00:19:48
# Fork: 3 of 3
# Warmup Iteration   1: 0.226 us/op
# Warmup Iteration   2: 0.219 us/op
# Warmup Iteration   3: 0.197 us/op
# Warmup Iteration   4: 0.195 us/op
# Warmup Iteration   5: 0.189 us/op
Iteration   1: 0.180 us/op
Iteration   2: 0.178 us/op
Iteration   3: 0.178 us/op
Iteration   4: 0.186 us/op
Iteration   5: 0.183 us/op
Iteration   6: 0.182 us/op
Iteration   7: 0.188 us/op
Iteration   8: 0.190 us/op
Iteration   9: 0.196 us/op
Iteration  10: 0.190 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListDirect":
  0.196 ±(99.9%) 0.007 us/op [Average]
  (min, avg, max) = (0.178, 0.196, 0.220), stdev = 0.010
  CI (99.9%): [0.189, 0.203] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListDirect
# Parameters: (listSize = 100)

# Run progress: 67.11% complete, ETA 00:19:32
# Fork: 1 of 3
# Warmup Iteration   1: 1.775 us/op
# Warmup Iteration   2: 1.662 us/op
# Warmup Iteration   3: 1.610 us/op
# Warmup Iteration   4: 1.699 us/op
# Warmup Iteration   5: 1.648 us/op
Iteration   1: 1.650 us/op
Iteration   2: 1.592 us/op
Iteration   3: 1.620 us/op
Iteration   4: 1.622 us/op
Iteration   5: 1.621 us/op
Iteration   6: 1.645 us/op
Iteration   7: 1.630 us/op
Iteration   8: 1.644 us/op
Iteration   9: 1.617 us/op
Iteration  10: 1.587 us/op

# Run progress: 67.54% complete, ETA 00:19:16
# Fork: 2 of 3
# Warmup Iteration   1: 1.715 us/op
# Warmup Iteration   2: 1.576 us/op
# Warmup Iteration   3: 1.548 us/op
# Warmup Iteration   4: 1.568 us/op
# Warmup Iteration   5: 1.613 us/op
Iteration   1: 1.569 us/op
Iteration   2: 1.583 us/op
Iteration   3: 1.633 us/op
Iteration   4: 1.560 us/op
Iteration   5: 1.563 us/op
Iteration   6: 1.576 us/op
Iteration   7: 1.537 us/op
Iteration   8: 1.549 us/op
Iteration   9: 1.562 us/op
Iteration  10: 1.560 us/op

# Run progress: 67.98% complete, ETA 00:19:01
# Fork: 3 of 3
# Warmup Iteration   1: 1.760 us/op
# Warmup Iteration   2: 1.631 us/op
# Warmup Iteration   3: 1.640 us/op
# Warmup Iteration   4: 1.629 us/op
# Warmup Iteration   5: 1.594 us/op
Iteration   1: 1.638 us/op
Iteration   2: 1.594 us/op
Iteration   3: 1.621 us/op
Iteration   4: 1.611 us/op
Iteration   5: 1.597 us/op
Iteration   6: 1.581 us/op
Iteration   7: 1.600 us/op
Iteration   8: 1.618 us/op
Iteration   9: 1.621 us/op
Iteration  10: 1.594 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListDirect":
  1.600 ±(99.9%) 0.021 us/op [Average]
  (min, avg, max) = (1.537, 1.600, 1.650), stdev = 0.031
  CI (99.9%): [1.579, 1.621] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListDirect
# Parameters: (listSize = 1000)

# Run progress: 68.42% complete, ETA 00:18:45
# Fork: 1 of 3
# Warmup Iteration   1: 19.860 us/op
# Warmup Iteration   2: 17.773 us/op
# Warmup Iteration   3: 17.864 us/op
# Warmup Iteration   4: 18.832 us/op
# Warmup Iteration   5: 18.941 us/op
Iteration   1: 17.968 us/op
Iteration   2: 20.145 us/op
Iteration   3: 18.995 us/op
Iteration   4: 18.015 us/op
Iteration   5: 18.578 us/op
Iteration   6: 18.442 us/op
Iteration   7: 18.199 us/op
Iteration   8: 18.311 us/op
Iteration   9: 18.200 us/op
Iteration  10: 17.915 us/op

# Run progress: 68.86% complete, ETA 00:18:29
# Fork: 2 of 3
# Warmup Iteration   1: 18.214 us/op
# Warmup Iteration   2: 17.941 us/op
# Warmup Iteration   3: 17.428 us/op
# Warmup Iteration   4: 16.983 us/op
# Warmup Iteration   5: 16.843 us/op
Iteration   1: 17.672 us/op
Iteration   2: 17.405 us/op
Iteration   3: 17.475 us/op
Iteration   4: 17.362 us/op
Iteration   5: 17.477 us/op
Iteration   6: 17.800 us/op
Iteration   7: 17.442 us/op
Iteration   8: 18.160 us/op
Iteration   9: 18.518 us/op
Iteration  10: 19.346 us/op

# Run progress: 69.30% complete, ETA 00:18:14
# Fork: 3 of 3
# Warmup Iteration   1: 18.871 us/op
# Warmup Iteration   2: 17.947 us/op
# Warmup Iteration   3: 17.710 us/op
# Warmup Iteration   4: 17.425 us/op
# Warmup Iteration   5: 17.790 us/op
Iteration   1: 17.678 us/op
Iteration   2: 18.207 us/op
Iteration   3: 18.359 us/op
Iteration   4: 17.938 us/op
Iteration   5: 17.516 us/op
Iteration   6: 18.329 us/op
Iteration   7: 17.830 us/op
Iteration   8: 17.489 us/op
Iteration   9: 19.306 us/op
Iteration  10: 19.350 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListDirect":
  18.181 ±(99.9%) 0.458 us/op [Average]
  (min, avg, max) = (17.362, 18.181, 20.145), stdev = 0.686
  CI (99.9%): [17.723, 18.639] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListFunctional
# Parameters: (listSize = 10)

# Run progress: 69.74% complete, ETA 00:17:58
# Fork: 1 of 3
# Warmup Iteration   1: 0.214 us/op
# Warmup Iteration   2: 0.214 us/op
# Warmup Iteration   3: 0.213 us/op
# Warmup Iteration   4: 0.199 us/op
# Warmup Iteration   5: 0.192 us/op
Iteration   1: 0.192 us/op
Iteration   2: 0.194 us/op
Iteration   3: 0.193 us/op
Iteration   4: 0.202 us/op
Iteration   5: 0.204 us/op
Iteration   6: 0.202 us/op
Iteration   7: 0.200 us/op
Iteration   8: 0.197 us/op
Iteration   9: 0.198 us/op
Iteration  10: 0.197 us/op

# Run progress: 70.18% complete, ETA 00:17:43
# Fork: 2 of 3
# Warmup Iteration   1: 0.219 us/op
# Warmup Iteration   2: 0.199 us/op
# Warmup Iteration   3: 0.198 us/op
# Warmup Iteration   4: 0.201 us/op
# Warmup Iteration   5: 0.214 us/op
Iteration   1: 0.205 us/op
Iteration   2: 0.203 us/op
Iteration   3: 0.204 us/op
Iteration   4: 0.196 us/op
Iteration   5: 0.199 us/op
Iteration   6: 0.201 us/op
Iteration   7: 0.198 us/op
Iteration   8: 0.200 us/op
Iteration   9: 0.200 us/op
Iteration  10: 0.200 us/op

# Run progress: 70.61% complete, ETA 00:17:27
# Fork: 3 of 3
# Warmup Iteration   1: 0.214 us/op
# Warmup Iteration   2: 0.189 us/op
# Warmup Iteration   3: 0.193 us/op
# Warmup Iteration   4: 0.193 us/op
# Warmup Iteration   5: 0.193 us/op
Iteration   1: 0.196 us/op
Iteration   2: 0.203 us/op
Iteration   3: 0.197 us/op
Iteration   4: 0.199 us/op
Iteration   5: 0.204 us/op
Iteration   6: 0.200 us/op
Iteration   7: 0.201 us/op
Iteration   8: 0.197 us/op
Iteration   9: 0.199 us/op
Iteration  10: 0.208 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListFunctional":
  0.200 ±(99.9%) 0.002 us/op [Average]
  (min, avg, max) = (0.192, 0.200, 0.208), stdev = 0.004
  CI (99.9%): [0.197, 0.202] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListFunctional
# Parameters: (listSize = 100)

# Run progress: 71.05% complete, ETA 00:17:11
# Fork: 1 of 3
# Warmup Iteration   1: 1.706 us/op
# Warmup Iteration   2: 1.485 us/op
# Warmup Iteration   3: 1.484 us/op
# Warmup Iteration   4: 1.476 us/op
# Warmup Iteration   5: 1.519 us/op
Iteration   1: 1.484 us/op
Iteration   2: 1.473 us/op
Iteration   3: 1.476 us/op
Iteration   4: 1.498 us/op
Iteration   5: 1.505 us/op
Iteration   6: 1.495 us/op
Iteration   7: 1.510 us/op
Iteration   8: 1.504 us/op
Iteration   9: 1.495 us/op
Iteration  10: 1.577 us/op

# Run progress: 71.49% complete, ETA 00:16:56
# Fork: 2 of 3
# Warmup Iteration   1: 1.691 us/op
# Warmup Iteration   2: 1.591 us/op
# Warmup Iteration   3: 1.613 us/op
# Warmup Iteration   4: 1.610 us/op
# Warmup Iteration   5: 1.586 us/op
Iteration   1: 1.667 us/op
Iteration   2: 1.591 us/op
Iteration   3: 1.587 us/op
Iteration   4: 1.670 us/op
Iteration   5: 1.818 us/op
Iteration   6: 1.668 us/op
Iteration   7: 1.550 us/op
Iteration   8: 1.547 us/op
Iteration   9: 1.574 us/op
Iteration  10: 1.577 us/op

# Run progress: 71.93% complete, ETA 00:16:40
# Fork: 3 of 3
# Warmup Iteration   1: 1.780 us/op
# Warmup Iteration   2: 1.607 us/op
# Warmup Iteration   3: 1.768 us/op
# Warmup Iteration   4: 1.610 us/op
# Warmup Iteration   5: 1.600 us/op
Iteration   1: 1.575 us/op
Iteration   2: 1.561 us/op
Iteration   3: 1.583 us/op
Iteration   4: 1.614 us/op
Iteration   5: 1.594 us/op
Iteration   6: 1.565 us/op
Iteration   7: 1.586 us/op
Iteration   8: 1.605 us/op
Iteration   9: 1.586 us/op
Iteration  10: 1.610 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListFunctional":
  1.572 ±(99.9%) 0.048 us/op [Average]
  (min, avg, max) = (1.473, 1.572, 1.818), stdev = 0.072
  CI (99.9%): [1.523, 1.620] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListFunctional
# Parameters: (listSize = 1000)

# Run progress: 72.37% complete, ETA 00:16:24
# Fork: 1 of 3
# Warmup Iteration   1: 18.446 us/op
# Warmup Iteration   2: 17.442 us/op
# Warmup Iteration   3: 17.331 us/op
# Warmup Iteration   4: 18.350 us/op
# Warmup Iteration   5: 17.361 us/op
Iteration   1: 17.771 us/op
Iteration   2: 18.065 us/op
Iteration   3: 18.221 us/op
Iteration   4: 18.122 us/op
Iteration   5: 18.040 us/op
Iteration   6: 19.155 us/op
Iteration   7: 17.829 us/op
Iteration   8: 17.800 us/op
Iteration   9: 17.528 us/op
Iteration  10: 17.805 us/op

# Run progress: 72.81% complete, ETA 00:16:09
# Fork: 2 of 3
# Warmup Iteration   1: 20.161 us/op
# Warmup Iteration   2: 18.998 us/op
# Warmup Iteration   3: 18.781 us/op
# Warmup Iteration   4: 19.912 us/op
# Warmup Iteration   5: 20.450 us/op
Iteration   1: 20.037 us/op
Iteration   2: 19.011 us/op
Iteration   3: 18.751 us/op
Iteration   4: 19.256 us/op
Iteration   5: 17.997 us/op
Iteration   6: 17.581 us/op
Iteration   7: 18.022 us/op
Iteration   8: 18.041 us/op
Iteration   9: 17.888 us/op
Iteration  10: 18.542 us/op

# Run progress: 73.25% complete, ETA 00:15:53
# Fork: 3 of 3
# Warmup Iteration   1: 18.747 us/op
# Warmup Iteration   2: 18.231 us/op
# Warmup Iteration   3: 17.106 us/op
# Warmup Iteration   4: 17.185 us/op
# Warmup Iteration   5: 17.241 us/op
Iteration   1: 17.704 us/op
Iteration   2: 18.110 us/op
Iteration   3: 17.717 us/op
Iteration   4: 18.206 us/op
Iteration   5: 17.433 us/op
Iteration   6: 17.382 us/op
Iteration   7: 17.884 us/op
Iteration   8: 17.760 us/op
Iteration   9: 17.580 us/op
Iteration  10: 17.839 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListFunctional":
  18.103 ±(99.9%) 0.401 us/op [Average]
  (min, avg, max) = (17.382, 18.103, 20.037), stdev = 0.601
  CI (99.9%): [17.701, 18.504] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripStringListDirect
# Parameters: (listSize = 10)

# Run progress: 73.68% complete, ETA 00:15:38
# Fork: 1 of 3
# Warmup Iteration   1: 0.214 us/op
# Warmup Iteration   2: 0.198 us/op
# Warmup Iteration   3: 0.190 us/op
# Warmup Iteration   4: 0.199 us/op
# Warmup Iteration   5: 0.192 us/op
Iteration   1: 0.194 us/op
Iteration   2: 0.190 us/op
Iteration   3: 0.183 us/op
Iteration   4: 0.209 us/op
Iteration   5: 0.184 us/op
Iteration   6: 0.180 us/op
Iteration   7: 0.175 us/op
Iteration   8: 0.177 us/op
Iteration   9: 0.176 us/op
Iteration  10: 0.184 us/op

# Run progress: 74.12% complete, ETA 00:15:22
# Fork: 2 of 3
# Warmup Iteration   1: 0.197 us/op
# Warmup Iteration   2: 0.201 us/op
# Warmup Iteration   3: 0.205 us/op
# Warmup Iteration   4: 0.209 us/op
# Warmup Iteration   5: 0.203 us/op
Iteration   1: 0.214 us/op
Iteration   2: 0.188 us/op
Iteration   3: 0.187 us/op
Iteration   4: 0.184 us/op
Iteration   5: 0.192 us/op
Iteration   6: 0.192 us/op
Iteration   7: 0.187 us/op
Iteration   8: 0.188 us/op
Iteration   9: 0.189 us/op
Iteration  10: 0.193 us/op

# Run progress: 74.56% complete, ETA 00:15:06
# Fork: 3 of 3
# Warmup Iteration   1: 0.213 us/op
# Warmup Iteration   2: 0.178 us/op
# Warmup Iteration   3: 0.187 us/op
# Warmup Iteration   4: 0.179 us/op
# Warmup Iteration   5: 0.178 us/op
Iteration   1: 0.179 us/op
Iteration   2: 0.185 us/op
Iteration   3: 0.189 us/op
Iteration   4: 0.185 us/op
Iteration   5: 0.185 us/op
Iteration   6: 0.183 us/op
Iteration   7: 0.183 us/op
Iteration   8: 0.182 us/op
Iteration   9: 0.220 us/op
Iteration  10: 0.230 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripStringListDirect":
  0.190 ±(99.9%) 0.009 us/op [Average]
  (min, avg, max) = (0.175, 0.190, 0.230), stdev = 0.013
  CI (99.9%): [0.181, 0.198] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripStringListDirect
# Parameters: (listSize = 100)

# Run progress: 75.00% complete, ETA 00:14:51
# Fork: 1 of 3
# Warmup Iteration   1: 1.574 us/op
# Warmup Iteration   2: 1.486 us/op
# Warmup Iteration   3: 1.492 us/op
# Warmup Iteration   4: 1.560 us/op
# Warmup Iteration   5: 1.437 us/op
Iteration   1: 1.447 us/op
Iteration   2: 1.493 us/op
Iteration   3: 1.443 us/op
Iteration   4: 1.346 us/op
Iteration   5: 1.391 us/op
Iteration   6: 1.315 us/op
Iteration   7: 1.298 us/op
Iteration   8: 1.309 us/op
Iteration   9: 1.510 us/op
Iteration  10: 1.329 us/op

# Run progress: 75.44% complete, ETA 00:14:35
# Fork: 2 of 3
# Warmup Iteration   1: 1.375 us/op
# Warmup Iteration   2: 1.295 us/op
# Warmup Iteration   3: 1.307 us/op
# Warmup Iteration   4: 1.299 us/op
# Warmup Iteration   5: 1.255 us/op
Iteration   1: 1.256 us/op
Iteration   2: 1.281 us/op
Iteration   3: 1.283 us/op
Iteration   4: 1.260 us/op
Iteration   5: 1.248 us/op
Iteration   6: 1.264 us/op
Iteration   7: 1.252 us/op
Iteration   8: 1.252 us/op
Iteration   9: 1.252 us/op
Iteration  10: 1.267 us/op

# Run progress: 75.88% complete, ETA 00:14:19
# Fork: 3 of 3
# Warmup Iteration   1: 1.347 us/op
# Warmup Iteration   2: 1.282 us/op
# Warmup Iteration   3: 1.283 us/op
